"gameID","platformID","seasonID","Winner","C1","C1S1","C1S2","C2","C2S1","C2S2","C3","C3S1","C3S2","C4","C4S1","C4S2","C5","C5S1","C5S2","C6","C6S1","C6S2","C7","C7S1","C7S2","C8","C8S1","C7S2","C9","C9S1","C9S2","C10","C10S1","C10S2"
3630282969,"NA1",13,1,24,4,12,79,11,4,1,12,4,497,7,4,202,4,1,111,14,4,69,4,1,8,12,4,104,4,11,22,4,7
3630176120,"NA1",13,1,40,3,4,68,14,4,24,4,12,79,11,4,29,1,4,523,4,7,84,4,12,80,4,14,76,4,11,246,4,14
3630150557,"NA1",13,0,62,12,4,202,4,1,104,11,4,143,14,4,91,14,4,89,4,14,122,4,6,245,4,12,360,4,7,163,4,11
3630132364,"NA1",13,0,141,4,11,245,12,4,202,4,7,62,12,4,555,4,14,516,12,4,68,4,14,523,4,7,412,4,14,121,11,4
3630090489,"NA1",13,1,267,4,14,202,4,7,157,4,12,876,11,4,517,12,4,21,4,7,104,11,4,134,4,14,57,4,12,12,14,4
3624418451,"NA1",13,1,22,4,1,412,4,14,54,12,4,35,14,11,555,4,14,60,14,11,89,14,4,875,4,12,202,4,1,134,4,12
3564470733,"NA1",13,0,41,4,12,141,4,11,111,14,4,202,4,7,134,4,12,22,4,7,7,4,14,24,4,12,245,11,4,12,4,14
3561558144,"NA1",13,0,164,4,12,497,14,4,115,4,12,246,4,14,245,4,11,236,4,14,202,4,7,58,4,12,26,14,4,76,4,11
3561475919,"NA1",13,0,84,4,14,350,3,7,421,4,11,81,4,12,126,12,4,64,4,11,21,7,4,777,4,14,39,4,12,497,14,4
3560407814,"NA1",13,1,8,12,4,134,4,14,89,4,14,235,4,7,35,14,11,240,4,12,412,4,14,84,4,12,2,11,4,202,1,4
3560391100,"NA1",13,0,412,4,14,22,4,1,64,4,11,236,4,12,127,12,4,89,4,14,235,4,7,58,4,12,35,14,11,142,7,4
3560333149,"NA1",13,0,120,11,6,117,4,7,81,4,1,164,4,12,68,4,14,157,4,14,412,4,14,22,4,7,876,4,12,20,11,4
3560238480,"NA1",13,0,5,4,11,114,12,4,89,4,14,202,4,7,134,4,14,145,4,1,60,11,4,429,4,14,432,4,14,98,4,12
3557606084,"NA1",13,1,76,11,4,412,4,14,22,4,7,7,14,4,164,4,12,235,1,4,114,12,4,427,4,11,555,4,14,39,12,4
3557528971,"NA1",13,1,236,14,4,29,4,7,28,11,4,53,14,4,84,12,4,517,4,12,412,4,3,202,4,7,58,4,12,141,4,11
3557490455,"NA1",13,0,38,4,12,236,4,1,64,11,4,84,12,4,555,14,4,89,4,3,202,4,7,1,4,12,32,11,4,150,12,4
3557414505,"NA1",13,1,2,11,4,429,4,1,412,14,4,517,12,4,142,4,14,114,4,12,79,12,4,89,4,14,236,4,7,154,4,11
3557347154,"NA1",13,0,202,4,7,111,14,4,64,11,4,142,4,7,8,4,12,412,4,14,157,4,14,235,4,7,79,11,4,85,4,14
3557370356,"NA1",13,1,120,11,6,43,4,3,81,7,4,106,4,12,142,14,4,60,11,4,99,4,14,92,4,12,202,4,7,157,4,1
3557267447,"NA1",13,1,26,12,4,25,4,3,235,4,7,120,11,6,84,12,14,64,11,4,202,7,4,58,4,12,111,4,14,517,4,12
3557272866,"NA1",13,0,84,4,14,421,11,4,517,4,12,235,4,1,43,7,4,85,14,4,64,11,4,80,4,14,163,4,7,157,14,4
3557219542,"NA1",13,1,518,4,12,85,12,4,164,11,4,875,4,14,202,4,7,145,7,4,111,14,4,133,4,12,236,4,14,28,4,11
3557195944,"NA1",13,0,106,4,11,3,4,12,236,4,12,432,4,3,202,4,7,429,4,12,28,4,11,235,7,4,875,14,4,157,4,14
3557193332,"NA1",13,1,28,4,11,223,3,4,80,4,14,235,7,4,98,4,12,72,4,11,50,4,12,497,14,4,57,12,4,202,4,12
3556328101,"NA1",13,0,238,4,14,80,14,4,202,4,7,106,4,12,104,4,11,235,7,4,26,14,4,236,4,12,120,14,6,876,4,11
3556187260,"NA1",13,0,101,4,21,235,4,7,41,4,12,76,4,11,236,14,4,3,4,12,245,4,11,81,12,4,497,4,14,39,12,4
3556069505,"NA1",13,0,517,12,4,120,11,6,22,4,7,875,4,12,63,14,4,79,4,11,25,4,14,235,4,7,55,14,12,876,12,4
3554252141,"NA1",13,1,497,4,3,235,4,7,238,14,4,76,4,11,58,4,12,111,14,4,22,7,4,875,4,11,236,4,3,518,12,4
3553948631,"NA1",13,0,875,4,11,202,7,4,80,4,14,4,12,4,876,4,12,236,4,1,85,12,4,28,4,11,22,4,1,555,4,14
3553941648,"NA1",13,1,432,4,14,80,12,4,92,4,12,81,4,7,245,4,11,40,4,14,76,11,4,39,4,14,84,4,12,235,4,7
3552858426,"NA1",13,1,85,12,4,119,4,3,121,11,4,84,14,4,432,14,4,105,4,14,202,4,7,412,4,3,64,4,11,98,4,12
3552848846,"NA1",13,0,4,4,12,126,4,12,98,14,4,235,7,4,76,4,11,99,14,4,54,4,12,236,4,1,141,4,11,202,4,1
3552834840,"NA1",13,0,412,14,4,498,4,7,79,4,12,876,4,14,2,4,11,53,4,14,84,4,14,236,4,12,141,4,11,145,7,4
3550364053,"NA1",13,1,39,12,4,15,4,7,497,14,4,28,4,11,236,4,3,84,4,12,23,6,4,876,4,11,53,4,14,235,4,7
3548790370,"NA1",13,0,164,12,4,30,4,11,161,4,14,236,7,4,157,4,14,876,4,11,202,4,7,432,4,14,875,4,12,61,4,12
3548662591,"NA1",13,1,24,4,12,203,11,4,89,4,14,235,4,7,3,4,12,104,4,11,115,1,4,126,14,4,164,4,12,350,7,3
3548518702,"NA1",13,1,84,12,4,58,4,12,201,4,3,51,4,7,876,4,11,54,12,4,141,11,4,236,14,4,53,4,14,115,12,4
3548410406,"NA1",13,1,89,4,14,235,4,7,266,12,4,76,4,11,517,4,12,555,4,14,18,4,7,104,14,11,50,14,4,126,4,12
3548340323,"NA1",13,1,164,12,4,141,11,4,202,4,7,99,3,4,112,7,4,432,4,3,115,4,12,236,14,4,876,4,11,58,4,12
3546055054,"NA1",13,0,54,12,4,142,4,14,432,4,3,22,4,7,64,4,11,236,4,14,555,4,14,82,4,12,104,4,11,115,12,4
3545415079,"NA1",13,0,40,3,4,104,4,11,134,4,14,51,4,7,98,12,4,43,4,14,22,4,7,92,4,12,20,11,4,3,12,4
3545335606,"NA1",13,0,518,4,12,876,11,4,875,4,12,201,4,7,235,4,12,2,4,11,119,4,7,57,12,4,43,14,4,4,12,4
3545290101,"NA1",13,0,48,11,4,555,14,4,518,4,12,238,4,14,51,4,7,99,4,3,202,4,7,7,14,4,120,11,6,8,4,12
3545207418,"NA1",13,1,202,7,4,876,4,11,350,3,7,84,4,12,114,4,12,56,14,4,117,4,14,142,14,4,30,11,3,22,4,7
3545162981,"NA1",13,1,112,7,4,427,11,4,16,3,4,119,4,7,98,4,12,875,4,12,876,4,11,134,4,12,43,4,14,235,4,7
3544614220,"NA1",13,1,84,12,4,69,12,4,106,4,11,98,4,14,235,4,7,4,4,12,104,11,4,80,4,14,202,4,1,8,4,12
3544496718,"NA1",13,1,76,4,11,61,4,12,126,4,12,12,4,14,235,4,7,84,4,12,222,4,7,412,4,14,58,4,12,2,4,11
3542874588,"NA1",13,1,76,4,11,236,4,12,202,4,7,25,4,14,142,14,4,3,4,12,51,4,7,99,4,3,141,4,11,98,4,14
3542796714,"NA1",13,1,50,4,7,23,14,4,16,1,4,777,14,4,28,4,11,22,4,7,45,4,14,106,4,11,74,4,3,98,12,4
3540230997,"NA1",13,1,516,4,12,25,11,4,51,4,12,875,4,14,81,4,7,126,4,12,43,14,4,202,4,7,2,11,4,136,4,6
3540040843,"NA1",13,0,876,4,14,14,4,12,64,11,4,18,4,7,89,14,4,8,12,4,350,7,3,84,12,4,202,4,1,106,11,4
3539170241,"NA1",13,0,18,4,7,76,11,14,22,4,14,126,12,4,45,4,12,12,14,4,2,4,12,202,4,1,104,4,11,79,4,14
3539124608,"NA1",13,1,72,4,11,875,4,12,55,14,4,25,4,14,22,4,7,76,4,11,202,7,4,161,4,14,236,14,4,266,4,12
3539048830,"NA1",13,1,236,12,4,2,4,11,7,14,4,111,4,14,22,4,7,235,4,7,412,4,14,72,4,11,105,4,12,164,12,4
3538992256,"NA1",13,0,876,11,4,164,12,4,61,1,4,89,4,14,22,4,7,202,4,7,60,11,4,99,4,3,142,14,4,23,14,4
3537730855,"NA1",13,0,53,4,14,22,4,7,113,11,4,875,4,6,62,4,12,35,14,11,25,4,12,51,4,1,412,4,14,58,4,14
3537666031,"NA1",13,0,875,4,12,50,12,4,25,4,14,22,12,4,72,4,11,3,14,4,141,4,11,8,12,4,16,4,7,202,4,1
3537597544,"NA1",13,0,25,4,14,104,4,11,4,4,12,51,4,7,92,4,12,43,4,3,22,4,1,236,4,14,85,12,4,120,6,11
3537529255,"NA1",13,1,12,4,14,142,4,14,76,11,4,58,4,14,202,4,7,236,4,21,875,4,11,150,4,12,134,4,12,350,7,3
3537468035,"NA1",13,0,99,3,4,876,4,11,236,4,14,51,7,4,31,4,12,61,4,12,104,11,4,202,4,7,79,4,12,143,14,4
3537418740,"NA1",13,1,236,4,12,80,4,14,202,4,7,76,4,11,1,4,14,40,7,4,18,4,1,39,14,4,8,4,12,141,4,11
3537420443,"NA1",13,0,84,12,4,223,4,3,235,4,7,777,4,1,254,11,4,142,14,4,201,4,14,164,12,4,64,4,11,236,7,4
3537323295,"NA1",13,0,18,4,14,64,11,4,111,4,14,523,4,7,84,4,12,235,4,7,236,4,12,164,4,11,117,4,3,134,4,3
3565566026,"NA1",13,0,142,14,4,113,4,11,202,4,7,120,14,6,412,4,14,76,4,11,126,12,4,517,4,12,43,4,14,81,4,1
3496323928,"NA1",13,0,106,11,4,126,4,12,13,12,4,89,4,14,22,4,7,61,12,4,39,4,12,875,11,4,412,14,4,81,12,4
3496259202,"NA1",13,1,111,4,14,22,4,7,3,12,4,64,11,4,126,4,12,117,4,12,106,11,4,268,12,4,80,4,14,21,4,7
3496283213,"NA1",13,1,134,1,4,64,11,4,7,14,4,41,4,12,80,4,14,113,11,4,236,4,12,157,4,14,223,4,3,22,4,1
3496101580,"NA1",13,0,126,4,12,64,4,11,3,4,12,111,4,14,429,4,1,22,4,7,412,4,3,103,4,14,121,4,11,58,4,12
3493934189,"NA1",13,0,45,12,4,64,11,4,14,12,4,54,12,4,432,4,3,266,4,12,245,4,11,246,4,14,412,4,14,523,4,1
3493930018,"NA1",13,0,43,4,12,222,4,7,412,14,4,164,12,4,2,11,4,203,4,11,84,4,12,432,4,3,81,4,12,142,4,14
3493695525,"NA1",13,0,141,11,4,497,3,4,268,12,4,22,4,7,3,12,4,111,4,14,498,4,7,64,11,4,236,12,4,79,12,4
3493568906,"NA1",13,1,121,11,4,81,4,12,43,14,4,164,12,4,61,4,12,79,11,4,105,14,4,122,6,4,412,4,14,523,4,7
3492668181,"NA1",13,0,114,4,12,4,4,12,111,4,14,56,4,11,22,7,4,164,12,4,245,4,11,43,3,4,517,4,12,429,4,1
3492661997,"NA1",13,0,89,4,14,41,4,12,110,4,7,245,4,11,555,4,12,114,4,12,875,14,4,236,4,14,76,4,11,235,4,7
3492643651,"NA1",13,0,78,4,11,266,4,12,51,4,7,7,4,14,412,14,4,111,4,14,64,4,11,517,4,12,22,4,7,38,4,12
3492577903,"NA1",13,0,82,12,4,875,4,14,235,4,7,126,4,14,76,11,4,516,4,12,104,4,11,81,4,12,43,4,7,103,4,12
3492524284,"NA1",13,0,245,4,11,41,12,4,115,4,12,89,4,14,39,4,14,68,12,4,203,14,4,517,11,4,875,4,14,145,1,4
3492475156,"NA1",13,1,68,14,4,84,4,12,203,11,4,81,7,4,89,4,14,5,11,4,498,4,1,497,7,4,161,21,4,517,4,12
3492469861,"NA1",13,1,85,4,12,81,7,4,106,4,11,101,4,14,238,14,4,45,12,4,111,4,14,104,11,4,266,4,14,517,12,4
3492414853,"NA1",13,0,266,4,12,45,12,4,12,14,4,104,11,4,90,4,12,875,4,11,81,4,12,142,4,12,89,4,14,39,12,4
3492369782,"NA1",13,1,412,4,14,22,7,4,516,12,4,35,14,11,142,14,4,268,1,4,81,1,4,106,4,11,89,4,14,114,12,4
3491517468,"NA1",13,1,134,4,14,203,11,4,43,4,12,429,7,4,875,4,3,7,14,4,517,4,12,104,14,11,497,4,14,498,4,7
3491494403,"NA1",13,1,48,11,4,62,4,12,498,7,4,875,4,14,4,4,12,61,1,4,41,4,12,106,11,4,412,4,14,145,4,7
3491441681,"NA1",13,0,134,4,12,106,12,4,2,4,11,145,7,4,875,4,14,203,11,4,201,4,3,81,4,12,164,4,12,45,4,12
3491053580,"NA1",13,1,6,4,12,223,4,12,235,4,7,104,11,4,1,12,4,126,4,12,62,4,12,48,4,11,268,12,4,43,7,4
3490435492,"NA1",13,1,80,4,14,429,4,7,875,4,11,238,14,4,68,4,12,35,14,11,142,14,4,126,12,4,223,4,3,235,4,7
3490358653,"NA1",13,0,62,4,12,235,4,7,114,4,12,2,4,11,517,12,4,22,4,7,421,4,11,266,4,12,53,4,14,61,4,12
3490206062,"NA1",13,0,105,14,4,555,14,4,164,4,12,64,11,4,81,4,12,62,4,12,141,11,4,4,12,4,84,4,12,235,4,7
3489027293,"NA1",13,0,104,4,11,105,14,4,6,4,12,429,4,14,235,4,7,81,4,7,84,4,12,16,4,21,64,4,11,134,12,4
3489062611,"NA1",13,0,875,4,11,8,12,4,22,4,7,61,4,1,89,14,4,235,4,7,517,12,4,62,4,12,60,11,4,126,4,12
3487004339,"NA1",13,1,38,12,4,84,4,12,62,4,12,235,4,7,35,14,11,517,12,4,350,3,7,41,4,12,76,4,11,81,12,4
3486958117,"NA1",13,1,62,4,12,61,4,12,48,4,11,25,4,7,110,4,12,43,4,14,81,4,1,98,4,12,76,11,4,4,12,4
3486930425,"NA1",13,1,555,14,4,85,4,12,39,4,14,104,11,4,134,12,4,64,4,11,126,12,4,432,4,3,81,4,7,84,4,12
3486894623,"NA1",13,1,412,4,14,9,4,11,13,12,4,164,12,4,22,4,1,20,4,11,145,4,1,62,12,4,89,4,14,45,4,1
3486797934,"NA1",13,0,412,4,3,22,1,4,92,12,4,106,4,11,84,4,12,104,14,11,61,4,12,429,4,7,89,4,14,134,4,12
3484752577,"NA1",13,0,78,12,4,131,4,12,64,11,4,22,4,7,412,14,4,268,12,4,106,11,4,92,12,4,111,4,14,429,4,1
3484713253,"NA1",13,1,523,4,7,412,14,4,54,4,12,875,4,11,245,4,12,7,4,14,6,12,4,81,12,4,106,4,11,497,4,14
3484640223,"NA1",13,0,58,4,14,16,14,4,134,4,12,157,3,4,77,4,11,235,4,7,106,4,11,61,12,4,41,4,12,62,4,14
3484547506,"NA1",13,1,429,4,7,4,12,4,64,11,4,875,4,12,412,4,14,81,12,4,59,4,11,43,4,3,62,12,4,134,4,1
3484550663,"NA1",13,0,111,4,14,45,12,4,61,4,12,114,12,4,106,11,4,43,4,3,81,4,7,42,4,12,62,12,4,48,4,11
3483337462,"NA1",13,1,141,4,11,80,14,4,105,12,14,67,4,7,267,4,3,62,12,4,43,4,7,64,4,11,81,4,3,61,4,12
3479459549,"NA1",13,1,497,4,14,498,4,7,56,11,4,106,4,12,142,4,12,41,4,12,20,11,4,50,4,7,268,4,12,875,4,14
3479483729,"NA1",13,0,2,11,4,41,4,12,43,4,12,350,7,3,81,4,1,4,12,4,429,4,7,64,4,11,412,4,14,8,4,12
3479378896,"NA1",13,0,76,11,4,106,12,4,80,14,4,18,4,7,42,4,12,201,4,3,22,4,7,429,12,4,61,12,4,48,11,4
3479318842,"NA1",13,1,7,14,4,875,4,11,412,4,14,62,4,12,69,4,12,24,12,4,517,4,12,48,11,4,110,4,7,43,14,4
3479257676,"NA1",13,0,20,4,11,106,4,12,134,4,12,81,4,3,12,4,14,3,4,12,157,4,3,79,4,14,85,4,12,104,14,11
3477863659,"NA1",13,1,104,14,11,7,4,14,23,14,4,110,4,12,412,4,14,164,4,12,76,4,11,223,4,3,235,7,4,517,4,12
3477777058,"NA1",13,1,106,4,11,20,4,14,126,4,12,69,4,12,89,4,14,21,4,1,57,4,12,53,4,14,76,11,14,246,4,14
3477754949,"NA1",13,0,62,4,12,20,4,14,22,3,4,117,14,4,427,4,11,497,4,14,55,4,14,35,11,14,81,4,7,114,4,12
3476998407,"NA1",13,0,60,11,4,555,14,4,164,12,4,523,4,7,117,4,3,497,4,14,498,4,7,245,11,4,157,14,4,8,4,12
3475214977,"NA1",13,0,82,4,12,134,3,4,350,7,3,72,11,4,523,4,21,59,11,4,69,12,4,150,4,12,238,14,4,111,4,14
3475149403,"NA1",13,0,142,7,4,432,3,4,58,4,12,81,4,7,76,4,11,62,12,4,3,4,12,60,11,4,523,4,7,412,4,14
3475086179,"NA1",13,1,126,4,12,7,4,14,2,4,11,68,4,7,43,14,4,41,4,12,555,4,14,161,12,4,134,4,12,203,4,11
3474044082,"NA1",13,1,117,4,7,96,4,1,142,1,4,421,4,11,126,4,12,266,12,4,4,4,3,412,4,14,79,4,11,523,4,3
3474028102,"NA1",13,0,41,4,12,38,12,4,432,14,4,48,11,4,523,7,4,2,4,11,236,4,12,61,12,4,43,4,14,22,4,7
3474022694,"NA1",13,0,53,4,14,145,4,7,76,4,11,24,4,12,4,6,4,8,4,6,141,11,4,236,7,4,412,14,4,84,12,4
3473937157,"NA1",13,0,85,4,12,238,14,4,53,4,14,61,4,7,875,4,11,2,4,11,429,4,7,89,4,14,62,4,12,131,4,12
3473942094,"NA1",13,1,29,7,4,41,4,12,517,12,4,117,4,3,104,4,11,106,4,11,875,14,4,157,4,3,57,4,12,61,4,12
3473875586,"NA1",13,1,48,4,11,4,4,12,412,4,14,69,7,4,106,4,12,202,4,7,516,12,4,203,4,11,497,3,4,38,4,12
3473038895,"NA1",13,1,157,4,3,104,11,4,497,14,4,13,4,12,24,4,12,4,4,6,432,4,3,81,7,4,41,12,4,875,4,11
3472992416,"NA1",13,0,516,4,12,134,12,4,107,4,11,117,7,4,523,4,3,432,4,14,85,4,12,110,4,12,48,11,4,96,4,12
3467510402,"NA1",13,1,48,4,11,126,12,4,142,4,12,432,4,7,134,4,12,54,12,4,74,4,12,102,4,11,235,7,4,62,4,12
3466517196,"NA1",13,0,4,12,4,89,4,14,81,4,7,126,4,12,421,4,11,48,4,11,39,4,12,42,12,4,145,4,1,111,4,14
3466499964,"NA1",13,1,64,4,11,106,12,4,163,1,4,21,4,7,432,3,4,119,4,3,127,12,4,412,4,14,48,4,11,82,4,12
3465254924,"NA1",13,1,516,12,4,30,11,4,157,4,14,875,4,14,81,4,1,12,4,14,106,4,12,4,12,4,120,11,6,134,4,7
3464566228,"NA1",13,1,117,14,4,29,7,4,18,4,12,7,4,14,64,4,11,142,4,7,10,4,12,81,12,4,59,11,4,223,4,3
3464500513,"NA1",13,1,421,4,11,62,12,4,235,4,7,223,3,4,38,4,12,523,4,7,82,4,12,412,4,14,103,4,14,64,4,11
3462898738,"NA1",13,0,41,12,4,350,3,7,8,12,4,81,4,21,875,4,11,157,4,3,432,4,14,48,4,11,68,14,4,106,4,12
3462913185,"NA1",13,1,3,12,4,164,4,12,111,4,14,523,4,1,76,4,11,64,4,11,516,12,4,517,12,4,81,4,7,89,4,14
3462858582,"NA1",13,1,1,12,4,81,4,3,236,4,3,555,14,4,245,11,4,157,4,14,875,4,14,134,4,7,517,11,4,91,14,4
3462824098,"NA1",13,1,497,4,14,498,4,7,84,14,4,23,14,4,79,4,11,117,4,7,245,4,11,246,4,14,42,4,12,517,12,4
3462195692,"NA1",13,0,523,4,7,111,4,14,6,12,4,4,4,14,203,11,4,245,12,4,43,14,4,76,4,11,235,7,4,80,4,12
3462188662,"NA1",13,1,412,4,3,104,4,11,21,7,4,58,12,4,68,4,14,62,12,4,134,4,6,53,4,14,523,4,7,120,6,11
3462135233,"NA1",13,0,41,4,12,39,14,4,163,4,11,875,4,14,42,7,4,81,7,4,84,12,4,1,12,4,432,3,4,104,4,11
3462096339,"NA1",13,0,114,12,4,202,4,7,26,14,4,7,14,4,875,4,11,81,4,12,245,4,11,16,4,7,236,4,12,555,12,4
3461989656,"NA1",13,0,16,4,21,111,4,12,141,11,4,119,7,4,53,4,14,412,4,14,163,4,7,64,11,4,55,14,4,62,4,12
3458565793,"NA1",13,1,82,12,4,136,4,6,107,11,4,429,7,4,53,4,14,142,4,12,412,4,3,523,4,7,84,4,12,2,4,11
3458487972,"NA1",13,0,143,14,4,22,4,7,79,4,11,13,4,12,266,4,12,85,4,6,141,11,4,44,4,7,429,4,1,164,12,4
3458458411,"NA1",13,0,142,4,14,104,4,11,62,12,4,555,14,4,115,4,1,16,21,4,84,4,12,141,11,4,89,4,14,523,4,7
3458390550,"NA1",13,0,91,14,4,20,4,11,43,14,4,81,12,4,516,4,12,42,12,4,2,4,11,69,4,3,350,7,3,875,4,12
3457559976,"NA1",13,0,134,4,12,81,7,4,25,14,4,106,12,4,62,4,11,432,4,3,7,4,12,523,4,7,240,11,4,57,4,12
3457483365,"NA1",13,0,81,1,4,134,4,1,432,14,4,875,4,12,64,4,11,69,12,4,76,11,4,412,4,14,4,4,12,58,4,12
3457393191,"NA1",13,0,64,11,4,84,4,12,81,7,4,40,4,14,43,4,12,106,4,12,412,4,14,4,4,6,429,7,4,76,11,4
3457324833,"NA1",13,1,412,14,4,81,12,4,76,11,4,126,4,12,161,12,4,119,7,4,266,12,14,9,4,11,432,4,3,7,4,14
3456083952,"NA1",13,0,13,4,12,516,4,12,76,4,11,350,7,3,236,4,12,48,4,11,81,4,12,235,4,7,43,12,4,517,12,4
3456016812,"NA1",13,1,142,14,4,875,14,4,67,4,7,2,4,11,31,4,12,58,12,4,235,4,7,223,4,14,105,4,14,64,4,11
3456000392,"NA1",13,1,497,14,4,145,7,4,64,4,11,245,4,12,266,4,12,43,4,14,203,4,11,81,4,7,13,4,12,120,12,14
3454777706,"NA1",13,1,54,12,4,4,4,14,350,7,3,523,4,21,421,11,4,517,4,12,28,4,11,126,12,4,235,4,7,157,3,4
3454772182,"NA1",13,1,58,4,12,76,4,11,117,3,4,81,7,4,517,4,14,432,4,3,54,4,12,523,4,7,39,4,14,9,11,4
3454762778,"NA1",13,0,62,12,4,104,11,4,61,4,12,412,4,14,523,4,7,497,4,7,29,14,4,203,11,4,134,12,4,266,4,12
3453077203,"NA1",13,1,76,4,11,111,14,4,429,7,4,39,4,12,7,14,4,85,12,4,119,7,4,412,4,3,268,4,12,141,4,11
3452237788,"NA1",13,0,412,14,4,134,4,12,268,12,4,126,4,12,203,11,4,14,4,12,432,4,3,61,12,4,523,4,1,2,4,11
3452170817,"NA1",13,0,875,4,12,76,4,11,163,4,14,412,4,14,429,4,7,245,4,11,157,3,4,79,4,14,62,4,12,268,4,12
3451204161,"NA1",13,1,412,4,14,4,4,6,516,12,4,119,4,3,79,11,4,57,12,4,104,11,4,42,4,1,81,4,7,875,4,14
3451179746,"NA1",13,1,2,4,11,516,4,12,13,4,12,3,4,14,81,12,4,69,4,12,43,7,4,203,4,11,41,4,12,91,14,4
3451045633,"NA1",13,0,76,4,11,4,4,12,267,4,14,81,4,3,58,4,12,30,4,11,92,4,12,246,4,14,110,4,12,43,14,4
3449626879,"NA1",13,0,110,4,7,64,4,11,245,4,12,43,4,14,58,4,12,13,4,12,203,4,11,412,4,14,429,4,7,106,4,12
3449593118,"NA1",13,1,266,4,12,55,14,4,3,14,4,81,12,4,9,4,11,39,4,12,875,4,14,141,4,11,4,4,6,157,3,4
2963134327,"NA1",13,0,15,7,4,5,11,4,555,14,4,58,12,4,84,4,14,145,4,7,99,14,4,80,14,4,133,14,4,36,11,4
2963103804,"NA1",13,1,77,11,4,51,7,4,89,14,4,61,21,4,75,12,4,21,7,4,114,4,14,19,11,4,25,4,3,1,14,4
2963027849,"NA1",13,0,34,14,4,145,4,7,43,4,3,141,4,11,86,4,14,19,4,11,8,4,14,81,7,4,161,12,4,497,4,14
2961546917,"NA1",13,0,141,4,11,51,7,4,24,12,4,8,14,4,16,14,4,32,11,4,555,4,14,236,4,7,266,4,14,157,4,14
2960910676,"NA1",13,1,84,4,14,5,11,4,8,12,4,236,7,4,555,4,14,157,4,14,67,7,4,113,11,4,83,12,4,16,4,3
2960380037,"NA1",13,0,5,11,4,103,14,4,25,3,4,236,4,7,92,14,4,117,3,4,238,14,4,51,7,4,23,4,14,60,4,11
3552456161,"NA1",13,0,240,12,4,76,4,11,497,4,14,3,4,12,119,4,3,555,4,14,68,4,14,92,4,12,104,4,11,236,4,7
3552460121,"NA1",13,1,236,4,7,106,4,11,126,12,4,111,4,14,134,4,12,136,4,14,555,14,4,81,4,7,157,12,4,48,4,11
3450681918,"NA1",13,1,104,4,11,517,12,4,54,14,4,53,14,4,429,4,7,43,4,14,203,14,4,9,11,4,22,7,4,82,4,12
3420416670,"NA1",13,0,236,4,7,875,4,14,157,14,4,104,4,11,16,21,4,111,14,4,112,4,12,54,4,12,119,7,4,141,4,11
3419048066,"NA1",13,1,429,7,4,111,4,3,54,4,12,9,11,4,91,4,14,89,14,4,81,4,7,134,14,4,92,4,12,76,4,11
3414724180,"NA1",13,1,79,4,14,55,14,4,254,4,11,157,4,3,57,4,12,110,4,12,80,4,14,223,3,4,60,4,11,141,4,12
3414434780,"NA1",13,0,21,7,4,412,3,4,62,4,12,236,4,14,517,4,11,266,4,12,235,4,3,429,7,4,76,4,11,99,4,12
3412968485,"NA1",13,1,104,11,4,145,7,4,236,4,12,53,4,14,90,12,4,120,6,14,55,4,14,81,7,4,43,4,3,2,4,11
3410588776,"NA1",13,0,240,4,14,164,4,12,3,4,3,8,4,6,62,4,11,201,4,3,126,12,4,121,4,11,110,4,12,142,14,4
3410485365,"NA1",13,1,421,11,4,43,3,4,875,4,12,110,4,12,3,4,12,246,14,4,8,12,4,2,4,11,112,4,12,555,4,14
3409299243,"NA1",13,0,43,4,3,110,4,1,84,12,4,79,11,4,203,4,14,131,4,14,69,12,4,120,6,14,64,4,11,89,4,14
3405102902,"NA1",13,1,875,4,12,38,12,4,523,4,1,2,11,4,412,14,4,110,7,4,25,7,4,98,12,4,67,4,6,64,4,11
3404894894,"NA1",13,0,74,4,12,875,4,12,21,4,1,25,4,14,79,4,11,41,4,12,429,4,7,89,4,14,64,4,11,142,14,4
3401519310,"NA1",13,0,875,4,11,497,14,4,157,3,4,61,7,4,31,4,12,85,12,4,203,11,4,92,4,12,523,7,4,111,14,4
3399276447,"NA1",13,0,31,4,12,2,4,11,126,4,12,432,14,4,21,4,7,555,14,4,79,4,11,266,12,4,81,7,4,111,4,14
3399218006,"NA1",13,1,517,12,4,29,7,4,432,4,3,150,4,12,104,4,11,518,14,4,21,4,7,60,4,11,875,12,4,412,4,3
3399087595,"NA1",13,1,154,4,12,44,3,7,11,11,4,235,7,4,57,12,4,245,4,11,164,12,4,412,14,4,69,1,4,126,4,14
3386868834,"NA1",13,0,62,4,12,74,12,4,117,3,4,39,4,14,517,11,4,2,11,4,516,4,12,429,4,7,875,4,14,7,14,4
3383504881,"NA1",13,1,421,4,11,69,4,12,81,4,3,432,14,4,98,4,12,145,4,7,112,4,12,57,12,4,80,4,11,875,4,14
3382760256,"NA1",13,0,421,4,11,157,4,3,55,14,4,126,12,4,79,4,14,350,14,3,21,4,7,3,12,4,203,4,11,84,12,4
3382136553,"NA1",13,1,119,7,4,85,4,12,432,14,4,142,14,4,59,4,11,266,4,12,43,4,14,8,14,4,35,14,11,69,4,7
3381360197,"NA1",13,0,21,7,4,432,4,14,84,4,12,80,4,14,30,4,11,55,14,4,81,4,21,62,4,12,350,3,7,56,4,11
3381290980,"NA1",13,1,82,4,12,517,4,14,59,11,4,53,14,4,21,4,7,64,4,11,246,4,14,110,4,7,516,4,12,25,4,3
